timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1572955302585,122,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-12,text,false,"The operation lasted too long: It took 122 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,122
1572955302709,2,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-12,text,false,,2128,0,24,24,0,0,2
1572955302712,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-12,text,false,,2128,0,24,24,0,0,1
1572955302560,144,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-2,text,false,"The operation lasted too long: It took 144 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,143
1572955302659,49,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-18,text,false,"The operation lasted too long: It took 49 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,49
1572955302558,146,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-1,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,146
1572955302558,154,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-8,text,false,"The operation lasted too long: It took 154 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,154
1572955302575,138,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-11,text,false,"The operation lasted too long: It took 138 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,138
1572955302763,1,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-11,text,false,,2128,0,24,24,0,0,1
1572955302763,0,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-8,text,false,,2128,0,24,24,0,0,0
1572955302597,112,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-13,text,false,"The operation lasted too long: It took 112 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,112
1572955302699,8,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-23,text,false,,2128,0,23,23,0,0,8
1572955302673,36,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-20,text,false,"The operation lasted too long: It took 36 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,36
1572955302558,148,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-6,text,false,"The operation lasted too long: It took 148 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,148
1572955302640,66,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-17,text,false,"The operation lasted too long: It took 66 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,66
1572955302566,139,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-10,text,false,"The operation lasted too long: It took 139 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,23,23,0,0,139
1572955302559,146,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-9,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,145
1572955302681,29,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused (Connection refused),Thread Group 1-21,text,false,"The operation lasted too long: It took 29 milliseconds, but should not have lasted longer than 10 milliseconds.",2128,0,24,24,0,0,29
